pce,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.13,0.56732,0.8993405,0.61740863,1.4544299,2.2337303,1.7866697,0.74114496,0.40273675,1.2675887,0.88829863,0.99612725,1.5345622,0.98023814,0.6611932,0.93421876,0.6205295,1.1218032,1.2189771,0.41416138,0.94804686,0.9137758,0.7126361,1.0325998,0.81624854,1.3504318,0.92687625,0.8703453,0.63144463,1.131303,0.8799719,0.3189678,0.47847855,0.41577095,0.555728,0.3683672,0.39553276,0.5117705,0.52457875,1.0697995,0.9574905,0.65975267,0.73838425,0.8208974,0.49591827,1.1552207,1.0425429,0.6924277,0.7732785,1.6044459,0.33511522,0.49597484,0.5222565,0.669768,0.682645,0.96647424,0.8031591,0.6910827,0.51811457,0.7122985,0.6689099,0.37494895,0.25370437,0.5553387,0.33997744,0.5335064,0.6984589,0.74800366,1.644187,1.8226701,0.7201294,0.38560283,2.3558195,0.62342393,0.74524957,0.42529845,1.0645134,1.0226475,0.78374434,0.7632609,0.9177015,0.62857765,1.6172235,1.3208927,1.1051792,0.6625967,0.67668164,0.6066759,1.4040178,0.76408446,1.0459275,0.98781174,0.54736495,0.39908895,0.57851315,1.3509328,0.88783544,0.85552716,1.1446563,1.5899732,0.49052688,0.4764147,1.1804402,0.4103115,0.79293364,1.6751313,0.8803201,1.0771626,0.65152824,0.74571115,2.0162704,0.463315,0.37841398,1.3440304,0.41420937,0.6278403,0.46963945,2.0427449,0.47715577,0.9939936,0.56581664,1.1089262,1.2330421,1.6009638,1.2507039,1.2969106,0.3504231,0.5628004,1.233624
1.9,1.0659896,0.58166504,0.86520004,1.4544299,2.2337303,2.438431,1.5654898,0,1.2675887,1.0700089,0.5289016,1.5345622,0.48218083,0.25162083,0.48925126,0.5850816,0.9072685,1.2189771,0.22960296,1.2501203,0.89168143,0.6612747,1.0325998,0.51099724,1.073902,0.4018559,0.2989474,1.1184888,1.0670373,1.4133207,0.29173175,0.36029595,0.07034114,0.6781269,0.19710383,0.39642152,0.18793249,0.63483334,0.36121586,0.5464784,0.46646878,0.28551957,0.98680717,0.14818285,0.7204753,0.50125873,0.19034107,1.7840564,1.6044459,0.20113474,0.35098898,0.007275701,0.31015733,0.3476696,0.54284674,0.08872989,0.3314083,0.44168434,0.4024582,0.31617296,0.23745972,0.5298959,0.22551997,0.032723114,0.11233597,0.6984589,0.53340733,1.644187,1.8226701,0.5191498,0.25023222,0.59791946,0.8330318,0.4835315,0.10195373,0.8143589,1.0133789,0.4882445,0.1874469,1.5112072,0,1.6172235,0.9325815,0.92893124,0.38212407,0.41335252,0.6066759,1.4040178,0.3628676,1.0459275,0.33626682,0.89542454,0.122266024,0.67859244,1.3509328,0.86585975,0.79320145,1.1446563,1.5899732,0.5680453,0.35837218,1.1236496,0.23778337,0.11676677,1.6751313,0.7194174,1.0771626,0.27771014,0.4299104,0.8794499,0.892771,0.42862767,1.3440304,0.30129674,0.6079422,0.5218272,2.0427449,0,0.9939936,0.35977548,1.1089262,1.2330421,1.6009638,1.1740187,0.668906,0.4161275,0.15513727,0.71314305
0.7,1.5328453,0.16985312,0.034890488,0.27283183,0.6766891,1.1833736,0.46699756,0,0.40756175,3.2397735,0.67875767,0.37886915,0,0.25517857,1.2272027,0.83018804,0.64660865,0.22305009,0.6334053,1.0395454,0.20702541,0.55990136,0.4113788,0.40052417,1.576331,0.33310446,0.28755736,0.53205574,0.7681077,3.0995233,0.3098004,0.1488773,0.5144554,0.5871202,0.17778453,0.34852773,0.47974628,0.19067056,0.51262695,1.2267916,0,0.48735043,1.0309658,0.24045016,1.4862168,0.3248861,0.29688734,0.83705354,0.38597795,0.2152125,1.8330047,0.18400234,0.5405985,0.7672836,0.8834,0.056441158,0.58494294,0.4510931,0.47784382,0.28989774,0.1397314,0.053283915,0.14917512,0.2959692,0.51112777,0.2665426,0.54763156,0.42102128,0.33793476,0.028208598,0.24407896,1.1228846,0.46228686,0.6357842,0.19623555,0.32173693,1.0039555,0.47148302,0.22323614,1.7927929,0.51479,0.30905882,1.060976,0.96618533,0.060949177,0.7026625,0.33552992,0.28002068,0.29602706,0.32176197,0.21238244,1.4070392,0.103172645,0.5107605,0.34723204,0.5648805,0.6017342,0.22973539,0.67746466,1.047118,0.231513,0.6091662,0.1881162,0.2970707,0.2663474,0,0.41360167,0.42377678,0.8485209,0.78963196,0.26392263,0.75462943,0.40398934,0.9065056,1.1092688,0.64127684,0.31657663,0,0.38573378,1.3990446,0.34757665,0.3110575,0.2893021,0.89608264,0.67996395,0.05224307,0.24732274,0.74533814
6.19,0.61096644,0.8973732,0.8645799,1.4544299,2.2337303,1.2142863,1.0396869,0.27380553,1.2675887,0.38019463,0.44535238,1.9712597,1.5992775,0.2997008,0.7701019,0.51925373,0.98284996,1.2189771,0.56848764,0.933285,1.4596692,1.5408651,1.0325998,0.29454798,1.2070177,0.2664098,0.7896369,1.0506576,0.35170662,0.6049103,0.61465204,0.63229495,0.7467808,0.500347,0.31976452,0.6579292,0.38302067,0.40048665,0.8866464,1.5679839,0.40877607,0.43091854,1.0071185,0.7481684,1.0187445,1.0667356,0.6576603,1.0368732,1.6044459,0.498559,0.37887698,0.47108075,0.50103503,1.1957443,1.1702356,0.6243889,0.8417958,0.41084155,0.6313236,0.56742764,0.5706476,0.37786853,0.89027065,0.12019716,0.7751622,0.6984589,0.89075327,1.644187,1.8226701,0.6908746,0.2726977,0.6170003,0.45036787,0.31210056,0.46177703,1.3670058,1.7283918,1.5219465,0.24199396,0.63309926,0.38429564,1.6172235,0.47502452,1.3442869,1.449035,0.9205686,0.6066759,1.4040178,1.5463853,1.0459275,0.17157331,0.94519067,0.49514678,0.42661533,1.5246195,0.64891404,0.8343347,1.1446563,1.5899732,0.5048189,0.40164804,1.3085788,0.41522762,0.9463161,1.6751313,1.1654524,1.0771626,0.5614321,0.9646172,1.6827403,0.20374306,0.8210174,1.3440304,0.27929482,0.9799273,0.77099997,2.0427449,1.3105494,0.9939936,0.5371526,1.1089262,1.2330421,1.6009638,1.3782272,0.5458479,1.1626099,1.5373005,0.7151177
5.13,0.4286231,0.22026926,0.601171,1.4544299,2.2337303,1.142303,0.81890166,0.46584877,1.2675887,0.86497337,1.3925658,1.5345622,0.1545712,0.42132378,0.8533364,0.7780305,0.9072685,1.3569977,0.38221124,0.5793597,1.7635754,1.7145329,1.0325998,0.46220198,0.9996549,0.8360099,0.35041302,0.8159995,0.9357814,1.4705211,1.8234453,0.9090776,0.46979624,0.7978246,0.36365062,0.42430094,0.25452337,0.30737418,0.95904034,1.2341034,0.5142186,0.9490408,0.42509204,0.5313281,0.7652645,1.8746915,1.6877291,0.529427,1.6044459,0.89921004,1.4137247,1.0193084,0.82467645,0.2717782,0.8055939,0.67942923,0.76948476,1.1393176,1.0559716,1.0503732,0.45767087,0.7076392,0.7285122,0.13927747,0.39700738,0.7140682,1.1568096,1.644187,1.8226701,0.41899207,1.0625321,1.7309031,1.690138,0.96559906,1.7997727,0.8559499,0.36172536,1.4144317,0.67161435,0.9219767,0.5713408,1.6172235,0.31871682,0.8724284,1.7353873,0.8278037,0.6066759,1.4040178,0.0975119,1.0459275,0.3430579,0.37732142,0.2180247,0.6915833,1.4524556,0.9036621,0.45920858,1.1446563,1.5899732,0.83678716,0.89336187,0.74355423,0.28087258,0.33678484,1.6751313,0.5741795,1.0771626,0.25197995,0.6517832,0.54590344,0.6028542,0.584443,1.3440304,1.7172265,0.50110257,0.78650445,2.0427449,0.42959508,0.9939936,2.7328434,1.1089262,1.2330421,1.6009638,1.1521494,0.7138779,0.84200126,0.36168712,0.7229922
4.8,0.8371953,1.0895973,1.1829848,1.4544299,2.2337303,1.7913767,0.8869054,0.9220028,1.2675887,0.6820166,0.81289095,2.0338044,0.9433611,0.6711677,0.49787813,0.7627758,0.9072685,1.2189771,0.37677068,1.2496192,0.9163753,0.59099793,1.0325998,0.53767717,0.6194771,0.4929701,1.194686,1.4872112,0.45585814,0.61332846,0.85267556,0.21904242,0.6743397,0.8010593,1.0071459,0.59068537,1.0049661,0.87635964,0.43476865,1.0002412,0.833676,0.7798947,1.1910795,1.0673451,0.6181564,1.0667356,0.76932806,0.6803306,1.6044459,0.28073624,0.7482941,1.4518591,0.8108495,1.1677824,0.82921827,0.78228885,0.95211697,1.3291134,2.000187,1.1973156,0.9423458,0.68789303,0.58063185,0.34444642,0.4836681,0.6984589,0.89075327,1.644187,1.8226701,0.7125696,0.2957112,1.1022499,0.49026656,0.7656625,1.1434081,1.546518,0.84002566,1.3786869,0.65889764,0.5589916,0.5527297,1.6172235,1.3517653,0.9901845,0.5116126,1.1464872,0.6066759,1.4040178,0.85583264,1.0459275,0.4733708,0.69872403,0.4921135,0.7648436,1.3509328,0.5241536,1.0085692,1.1446563,1.5899732,0.6093663,0.5004665,1.8772522,0.7090728,0.4499395,1.6751313,1.1755306,1.0771626,0.9315531,0.6700022,1.286299,0.44026282,0.69116026,1.3440304,0.56224465,0.8684537,0.6963754,2.0427449,0.78557706,0.9939936,2.4949784,1.1089262,1.2330421,1.6009638,0.56375873,0.42621058,0.9272323,0.4039659,0.6715614
3.16,0.66207945,0.21540669,0.16912556,1.4544299,2.2337303,1.2827375,0.528405,0.16912642,1.2675887,0.5197997,1.3421056,1.5345622,0.3826611,0.3172543,0.77115446,0.52432394,0.9072685,1.2599169,0.4047516,0.50339806,1.5607823,1.2402904,1.0325998,0.61202335,0.4456936,0.47082335,0.46248096,0.65544844,0.56584364,1.581533,1.0461372,0.48177445,0.57883525,0.6729445,0.101257294,0.41725883,0.47830433,0.53334457,0.49203,0.8708072,0.7710732,2.2946818,0.89327633,0.1781208,0.6479049,1.8746915,0.92707324,0.54041535,1.6044459,0.42458308,0.44855505,1.5538521,0.45734975,0.49446785,1.154024,0,0.76948476,2.2099967,1.6767222,0.9176526,0.39891243,0.7730805,0.52698815,0.66511303,0.057510547,0.7140682,0.4986067,1.7081916,1.8226701,0.880293,0.5288698,0.7630311,1.690138,0.96559906,0.498132,0.5530381,0.7016492,1.5111961,1.07976,2.2270026,0.6880516,1.6172235,1.7766368,1.2494239,0.6882669,1.6757134,0.80589074,1.4040178,0.25156188,1.0459275,0.47075766,0.37732142,0.047422767,0.9108342,1.3509328,0.91045845,0.8909088,1.1446563,1.5899732,0.77480507,0.29779616,1.122443,0.16742012,0.26821786,1.6751313,0.2871219,1.0771626,0.20862219,0.46550792,0.57684726,0.6028542,0.6688735,1.3440304,1.7172265,0.75855154,0.78650445,2.0427449,0.29546747,0.9939936,4.0699615,1.1089262,1.2330421,1.6009638,0.5695657,0.7571882,1.337534,1.1352301,0.55971134
7.26,1.6530966,0.853387,1.4056195,1.4544299,2.2337303,2.8009994,1.8296187,1.7147071,1.2675887,0.6695342,1.1412411,2.3430912,1.7186618,1.0793456,0.7750611,0.73442096,0.9072685,1.2189771,0.82042766,0.4600851,1.6030838,1.6657676,1.0325998,0.9807279,0.22290477,0.77676344,1.4767504,1.4994745,0.88101023,0.5368854,1.3008302,0.7208703,1.3267795,1.300851,0.29174432,0.8113858,0.5624679,1.5216676,0.566373,1.481783,1.3869144,1.7476526,2.234822,1.2491584,1.8271686,1.8575977,1.0235794,1.2391404,1.6044459,1.0756767,0.8162544,1.4176995,1.5816724,1.2067014,0.7769173,1.5778021,1.3224039,0.85737026,1.6741354,0.5605708,0.89476734,2.040601,0.97156477,1.580703,1.2812377,0.6984589,1.2005012,1.644187,1.8226701,1.3455778,0.74779373,1.1111711,0.77884454,0.5036131,1.272776,1.6424621,1.7385834,2.0843923,1.0970584,0.2962397,0.61579704,1.6172235,1.1345448,2.0177064,1.6267955,1.0551728,0.6066759,1.4040178,1.7599167,1.0459275,0.79643095,0.27219218,0.3284036,0.96205324,1.3509328,0.7787844,1.0560781,1.1446563,1.5899732,0.9952667,0.9476534,2.2180984,1.1730974,1.2533593,1.6751313,0.27934575,1.0771626,1.025167,1.1044317,1.8408296,0.9901514,1.1763979,1.3440304,1.6365997,0.7950998,0.98749006,2.0427449,1.3661019,0.9939936,2.0698128,1.1089262,1.2330421,1.6009638,0.9421511,0.927572,1.7289916,0.81366116,1.362861
0.51,0.55577916,0.09565081,0.16585863,0.29177374,0.6766891,1.1833736,0.17363575,0,0.31759092,3.2397735,0.67875767,0.34849465,0.33025393,0.25517857,1.2272027,0.33026782,0.5503781,0.22305009,0.4674194,1.0395454,0.4314151,0.5283732,0.67993695,0.3385044,0.8982258,0.7886509,0.2813254,0.7421781,0.69711393,3.0995233,0.3098004,0.4864015,0.37934262,0.47866398,0.14900637,0.34852773,0.47974628,0.28245974,0.51262695,1.2267916,0.40789053,0.6284307,0.74757797,0.41995394,1.4862168,0.61609936,0.1960323,0.83705354,0.5658981,0.6433348,0.49151927,0.16566348,0.88246197,0.71977425,0.6103204,0.056441158,0.27533656,0.4510931,0.51518345,0.5022037,0.15823284,0.5656228,0.17812954,0.6322961,0.087423615,0.7507533,0.44561517,0.34525225,0.44791153,0.41097793,0.5222439,1.0045617,0.5084336,0.8116818,0.19169076,0.59178334,0.7903558,0.5807915,0.25462332,2.3704917,0.21328478,0.30571955,0.20703049,0.96479464,0.060949177,0.96922493,0.55952674,0.52603406,0.29602706,0.41129446,0.21238244,1.4070392,0.047665864,0.5107605,0.3947908,0.51939005,0.6017342,0.796311,0.6309178,0.6886539,0.20228884,0.52638334,0.21051043,0,0.28530517,0,0.38744605,0.42377678,0.8485209,0.9874408,0.4541533,0.112133265,0.40398934,0.19376272,1.1092688,0.8337082,0.32705644,0.24245766,0.3024018,0.9321612,0.47823435,0.24396259,0.39715147,0.72131735,0.63698816,0.3387692,0.24732274,0.22658817
9.14,1.4836508,0.7260388,0.2679603,0.4670114,0.5547989,1.9888451,1.088042,0.9864049,0.6651808,1.0230802,1.3075395,1.8979071,0.54233986,0.79478526,0.83064467,0.8503251,0.6171148,0.43340603,0.46405345,1.3282865,0.8470124,1.2679387,1.0203624,0.7474237,1.3471696,0.74417174,1.0522599,1.1854817,0.95299834,1.3888698,0.7875257,0.9544088,1.4817781,0.76198024,1.0037782,0.7734874,0.86716175,0.7407711,1.4670879,0.88105625,1.2020249,0.25853917,1.7984301,0.34587532,0.96593726,0.67098904,1.7272432,1.309676,0.8679688,0.429016,0.9076546,0.6088197,1.4515905,0.5825698,1.0908034,1.0362109,0.3252478,0.59498644,0.78238064,1.0792706,1.2081757,0.77584046,1.1409506,1.139088,0.5408964,0.53172874,0.93090487,0.653136,0.54021883,0.91091275,0.47087783,0.6668483,0.5441161,1.0604633,1.4107139,0.8665558,0.3622719,1.2125856,0.708568,0.85707337,1.3389691,0.6248457,0.784318,1.0451616,1.0614665,1.5192902,0.6463749,0.33669096,1.0582567,0.36761397,0.5784491,0.6334481,0.6468489,0.7087297,0.47617075,0.77815557,1.1231834,0.42798534,0.54371905,0.637032,0.78588825,1.2562001,1.1044571,0.8652227,0.7137524,0.46027923,0.84614843,0.6836052,1.2194235,1.2752367,1.401248,0.531286,1.071809,1.085503,1.8431251,0.7330155,1.4023198,0.8267909,0.31412426,0.5744278,0.6583278,0.5979576,0.4845172,1.236994,0.45130104,0.6114451,0.73310107,0.9574415
5.88,1.4836508,0.22398302,0.20634037,1.4544299,2.2337303,1.9888451,0.5648133,0.362474,1.2675887,0.46020138,0.5294297,1.5345622,0.40345937,0.79478526,0.83064467,0.31887323,0.9072685,1.2189771,0.46405345,0.9679547,0.61404765,0.877982,1.0325998,0.7474237,0.7235988,0.35438624,1.0522599,0.84038967,0.65245336,1.1577479,0.5090144,0.3666033,1.4817781,0.76198024,1.0037782,0.42343712,0.21750277,0.35129637,1.4670879,0.78711396,0.8081335,0.25853917,1.7984301,0.18393253,0.96593726,0.3985759,0.42228287,0.33109102,1.6044459,0.429016,0.9076546,0.53351474,1.4515905,0.34248248,0.5850066,1.0362109,0.3252478,0.5664052,0.5589347,0.22355019,1.2081757,0.55142593,0.46638474,1.139088,0.5408964,0.6984589,0.4827218,1.644187,1.8226701,0.4767348,0.4471585,0.6668483,0.3138826,1.0604633,1.4107139,0.21090744,0.32171354,1.2125856,0.708568,0.56110346,0.7759282,1.6172235,0.20272724,0.34061396,1.0614665,0.8127397,0.6066759,1.4040178,0.62209386,1.0459275,0.47029167,0.14095384,0.03941019,0.69111735,1.3509328,0.7152331,0.9490891,1.1446563,1.5899732,0.637032,0.78588825,0.9770032,1.1044571,0.43369335,1.6751313,0.2873034,1.0771626,0.6801424,1.2194235,1.1798688,1.401248,0.531286,1.3440304,1.085503,1.8431251,0.5918618,2.0427449,0.07560104,0.9939936,0.5167749,1.1089262,1.2330421,1.6009638,0.53993964,0.38924503,0.1976495,0.29358467,0.4945553
1.14,0.23378846,0.60148585,0.20152819,1.0410401,0.73122585,0.8447486,0.40976828,0.341187,1.173068,0.8334553,0.52686286,0.33345556,0.21864185,0.44810545,0.89189,1.0753922,0.41925886,0.5323872,1.1354933,2.0655544,0.71396875,2.019772,0.34842405,0.4135856,0.9976816,0.57098156,0.73243433,0.5981283,0.75410396,0.8603022,0.1093293,0.12113306,0.24901952,0.5868322,0.38579595,0.98317546,0.20136663,0.6390285,0.37161806,0.86828196,0,0.49505833,0.47736436,0.15666978,0.62687093,0.46471855,0.83936363,0.23531803,1.6150117,0.17223322,0.97676903,0.41262206,0.50489646,0.5676513,0.29689327,0.36852437,0.55874574,0.112763,0.31738022,0.6037727,0.509949,0.36108428,0.82845694,0.37177938,0.24159795,0.5204219,0.5254682,0.27196035,0.84630823,0.81812215,0.30013332,0.69594604,0.30638686,0.67287195,0.19474386,0.44721168,0.14326824,0.48793003,0.370625,0.8719498,0.26971477,0.4831543,0.31980175,0.5855139,0.1351871,1.0784886,0.8222103,0.33100048,0.18361552,0.30845135,0.33808258,0.9908296,0,1.0805453,0.2682825,0.5546954,0.649122,0.28847963,0.3971341,1.35695,0.54709285,0.73613936,0.76465136,0.17384723,0.28485164,0.2270301,0.3732931,0.12441602,0.54886466,1.026704,1.1885544,0.3579607,0.30515262,1.1054564,0.55910164,0.8633368,0.505256,0,0.2476308,0.43067086,0.30618507,0.7197643,1.5374533,0.28417692,0.29312795,0.63470066,0.40876025,0.71809125
1.26,0.41245374,0.5738338,0.3239541,1.0730054,0.7333273,0.95248896,0.40976828,0.44168523,1.3522934,0.8901486,1.4941486,0.54725635,0.3992843,0.9276514,1.6166316,1.0753922,0.7601439,1.3948308,1.0809622,0.5497761,0.77622247,1.7682711,0.50791395,0.4135856,0.28973112,0.5717025,0.27019614,0.6752419,0.53045034,0.66802096,1.4891123,1.056143,0.5552383,0.9574585,0.6454345,1.0623018,0.4062701,0.7510197,0.4062993,1.8745594,0.6183837,0.8264351,0.52772266,0.562528,1.425354,0.7550163,0.6837637,0.49624437,1.6150117,0.24410385,0.7884847,0.41262206,0.5473046,0.5676513,0.38181332,0.48693883,0.40815106,0.61482775,0.46720096,0.5298395,0.6280879,0.48388046,0.6262119,0.38887024,0.55802685,0.64362097,0.5254682,2.4867923,0.84630823,0.9015305,0.58345526,0.8258767,0.4034629,0.99814844,0.45951486,0.77195424,0.30945134,0.62768316,0.49106842,0.8105471,0.38332403,1.7333976,0.3343935,0.64056396,0.16983555,1.0784886,0.4692602,0.37401327,0.2916267,0.32309258,0.33808258,1.1217074,0.07167359,1.0805453,0.7143721,0.6058799,1.5706218,0.63876134,0.5171376,0.5464552,1.0125258,0.46820295,1.0164077,0.45866793,0.6637465,0.32976833,0.8659094,0.49928096,0.7443909,0.8813962,1.1885544,0.3579607,0.35140282,1.1054564,0.9392147,0.8997195,0.4935839,0.75182784,0.7530971,0.6022573,0.41552,0.913242,1.5374533,0.59497225,0.627112,0.63470066,0.5120606,0.5747453
7.2,1.0847573,1.3382488,0.74460685,0.86076796,0.5846642,1.633673,0.58524936,0.89086676,0.75301677,0.6731233,1.9784073,2.211371,1.3541806,1.3075718,1.8928226,1.8348358,2.3417914,0.6707362,1.5429595,1.9313598,1.1263043,0.99757963,1.0060337,1.1487067,0.75683373,1.6801248,0.56740737,3.4750948,0.68390423,1.1335868,0.5223995,0.4672876,0.94749653,1.2207171,1.314887,0.77285296,2.6693783,0.9615641,1.5055939,0.69272625,1.5269353,1.786479,1.1507776,0.8310381,1.6453977,0.76631093,1.8403254,1.6589342,0.81323427,0.76071745,1.5085137,2.290434,1.5773205,1.2490286,1.9109982,0.6776297,1.5939614,0.9750649,1.5624118,1.659983,1.780332,0.72080123,2.2988477,0.28140044,1.4073966,1.1943016,1.8395312,0.7517136,1.2729454,2.0045621,0.536129,2.062478,0.9176423,1.264626,1.1921895,2.2698314,2.366689,2.0341885,1.1647707,0.64541185,0.94389814,0.6028503,2.2061236,2.074751,0.49103713,0.9338148,0.48203915,0.7247126,0.8845679,0.739715,1.4672112,1.0589566,0.79780686,2.1721196,1.0853148,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,0.9255228,2.586394,1.1184877,0.7457093,1.1472648,0.57753307,1.0177727,0.7134656,1.9898803,2.3289974,0.4654182,1.3205514,1.9642276,1.5821669,2.2086544,1.9205626,1.2435551,0.18988886,1.5883919,3.1343586,1.8479148,1.5079627,0.6358239,0.82590973,1.34873,1.4445741,1.4917443,1.4277947
5.23,1.1060995,0.9707421,0.64976966,1.4544299,2.2337303,1.3717012,0.30014858,1.0696028,1.2675887,0.8313456,0.6027013,1.5345622,1.3636928,1.447946,1.2470032,1.174216,0.9072685,1.2189771,0.6378271,0.96754915,1.3312119,0.5168304,1.0325998,0.6933224,1.3469589,0.5871625,1.3077155,0.89664,0.7403641,1.1656836,0.4609776,1.4350467,1.8936801,0.7653355,1.5249803,0.5556357,0.79299337,0.5365964,0.50844544,1.6071442,1.348965,0.8763989,1.058827,1.0185864,1.6225638,0.5621309,0.9683521,1.6592261,1.6044459,0.4958248,0.97371036,0.3450805,1.2884573,1.0885335,0.60432416,1.4647242,0.42287943,0.808985,0.53690326,0.9716995,1.6957778,1.1875831,0.55416983,1.1420476,0.91224414,0.6984589,0.4600267,1.644187,1.8226701,0.6177342,0.33941165,1.9124918,0.81861824,1.6075072,1.390063,1.0782481,1.1768792,1.2420008,1.1288558,0.524044,0.55020267,1.6172235,1.3820235,0.7718619,1.8694328,1.4690876,0.6066759,1.4040178,1.2836217,1.0459275,0.15422747,0.70823276,0.8463509,0.862988,1.3509328,0.9861279,1.4411474,1.1446563,1.5899732,0.90799874,1.6421231,0.8849885,0.7777995,0.43977642,1.6751313,0.7825205,1.0771626,0.97361076,1.1366667,1.7279054,0.2934163,1.3278902,1.3440304,1.4575921,0.658699,0.37493035,2.0427449,0.39802638,0.9939936,1.8880366,1.1089262,1.2330421,1.6009638,1.4904752,0.59051925,0.8475889,1.3260398,2.0140104
7.21,1.8803171,0.9707421,1.0973048,1.4544299,2.2337303,1.3717012,1.3393605,0.64970016,1.2675887,0.8313456,0.8384715,1.5345622,1.3636928,1.447946,1.2470032,1.174216,0.9072685,1.2189771,0.9658871,0.5147944,1.4090002,1.2130224,1.0325998,0.9003687,0.46693748,0.5871625,2.585784,0.82536054,0.23313525,0.60594815,0.92359614,1.3171158,2.4861033,1.105671,2.0029812,0.5556357,0.79299337,1.2563403,0.9231815,2.2319613,1.348965,1.067755,2.3052204,1.3982496,1.6225638,0.89458084,1.4849629,1.0207928,1.6044459,0.67169535,0.97371036,0.4738843,1.3128165,1.2602385,1.0170959,2.3152373,0.19387937,0.83242416,1.0622277,0.9716995,1.6957778,1.4532717,0.89718926,1.7579594,1.3905759,0.6984589,0.72161776,1.644187,1.8226701,0.8501719,0.8920394,1.9124918,0.6165374,1.6075072,1.390063,1.4984435,1.1768792,1.2420008,1.1288558,0.69299525,1.388892,1.6172235,0.50271523,0.7718619,1.8694328,1.4690876,0.6066759,1.4040178,1.7280699,1.0459275,0.49909443,0.11700488,1.0536559,0.862988,1.3509328,0.9619648,1.4411474,1.1446563,1.5899732,0.9321631,1.6421231,1.4707958,0.7777995,1.5873054,1.6751313,2.443061,1.0771626,0.97361076,1.5487304,2.303474,0.92113924,1.3278902,1.3440304,1.4575921,1.290977,0.6590898,2.0427449,0.87582743,0.9939936,1.8880366,1.1089262,1.2330421,1.6009638,1.5397933,1.0540012,0.8475889,1.3260398,0.98658246
6.11,1.5050136,1.7492578,1.2576501,1.4544299,2.2337303,2.364908,0.77251023,0.5439582,1.2675887,0.40585652,0.7192919,1.7530978,1.0218108,0.6386007,1.355108,0.76217455,1.0105094,1.2189771,0.5151595,1.2252283,1.8578045,0.6968701,1.0325998,0.6162138,0.3326005,0.6731104,0.4194609,1.1346036,0.5431688,0.6841785,1.340749,2.209191,0.6629983,0.8751648,0.4772275,0.4269143,1.827501,1.4561739,0.8725495,0.70066774,1.7964063,1.6750133,1.3949091,1.7329133,0.81161094,1.8746915,0.8010209,1.7477669,1.6044459,1.0278468,2.5401757,1.1515651,1.5003766,1.1190094,1.1702356,1.0015155,0.90448844,1.0350227,0.7511334,1.1334325,1.681956,1.2388144,0.5916842,0.44305772,1.1327313,0.6984589,0.89075327,1.644187,1.8226701,0.5593487,0.45270652,2.3883796,0.99689776,0.60980594,1.3344493,2.075805,1.3476079,1.9189698,1.6352427,0.274618,0.82215285,1.6172235,1.6260359,2.237139,1.1014353,0.8035801,0.6066759,1.4040178,1.8349012,1.0459275,0.23341736,0.43351898,1.2447807,1.1616468,1.3509328,0.7188203,1.4047775,1.1446563,1.5899732,1.0431432,1.3959529,1.1162491,1.3353599,1.0992674,1.6751313,1.984514,1.0771626,1.1207465,1.0455146,1.2976562,0.39811066,1.7753712,1.3440304,0.8677203,0.71874,1.0174809,2.0427449,0.5244112,0.9939936,1.94087,1.1089262,1.2330421,1.6009638,1.1931286,1.4598523,1.982399,0.6435314,0.38589507
7.37,1.8173662,1.7492578,1.4695121,1.4544299,2.2337303,1.745322,1.4666555,1.7915165,1.2675887,0.54875284,1.6126091,1.5345622,0.9442645,1.153009,1.6797823,0.75540566,0.9072685,1.2189771,0.60436547,0.84282583,1.8275416,0.9370184,1.0325998,0.8534142,0.3245188,0.7865251,0.8692581,1.07663,0.89647573,0.64105874,0.8264931,2.209191,1.4288855,1.3465859,0.8434227,0.947771,1.827501,1.3808916,1.1511506,0.780983,1.1293876,1.6750133,1.9035476,1.1120765,2.0407076,1.8746915,1.9464942,1.7477669,1.6044459,1.8431904,2.5401757,1.0171571,1.5409919,0.8159395,0.79830134,1.0366241,1.1954193,2.0226588,0.7511334,1.1334325,0.97362465,1.2123978,0.7256367,1.550928,1.5756745,0.6984589,0.6351657,1.644187,1.8226701,3.139798,0.5583908,2.3883796,0.7950524,0.7861708,1.3344493,1.5429934,0.9323484,2.6117165,1.6352427,1.0087651,0.78679717,1.6172235,2.4712083,1.6413567,1.1014353,1.355002,0.6066759,1.4040178,1.8349012,1.0459275,0.39452648,0.19255787,1.026867,0.96775675,1.3509328,1.04574,1.0860416,1.1446563,1.5899732,1.7320756,1.2516117,1.2470586,0.9851493,0.5670103,1.6751313,1.0324718,1.0771626,1.1207465,0.9208785,1.379917,0.5197633,2.1690512,1.3440304,0.8677203,0.88669825,0.51273286,2.0427449,0.43400314,0.9939936,1.94087,1.1089262,1.2330421,1.6009638,2.0731657,0.6700045,2.9966707,1.0127804,1.0739409
